/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1746.png,3
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1747.png,35
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1748.png,49
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1749.png,33
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1750.png,73
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1751.png,99
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1752.png,97
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1753.png,89
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1754.png,3
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1755.png,54
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1756.png,90
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1757.png,45
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1758.png,11
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1759.png,1
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1760.png,51
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1761.png,28
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1762.png,79
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1763.png,47
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1764.png,54
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1765.png,83
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1766.png,40
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1767.png,14
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1768.png,26
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1769.png,27
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1770.png,12
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1771.png,42
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1772.png,44
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1773.png,29
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1774.png,59
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1775.png,8
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1776.png,17
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1777.png,56
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1778.png,46
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1779.png,80
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1780.png,1
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1781.png,82
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1782.png,51
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1783.png,34
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1784.png,86
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1785.png,96
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1786.png,86
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1787.png,93
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1788.png,38
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1789.png,20
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1790.png,19
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1791.png,2
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1792.png,20
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1793.png,91
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1794.png,55
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1795.png,65
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1796.png,64
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1797.png,90
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1798.png,70
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1799.png,34
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1800.png,11
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1801.png,55
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1802.png,68
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1803.png,52
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1804.png,6
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1805.png,79
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1806.png,22
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1807.png,22
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1808.png,86
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1809.png,10
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1810.png,1
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1811.png,75
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1812.png,48
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1813.png,5
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1814.png,90
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1815.png,67
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1816.png,99
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1817.png,33
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1818.png,82
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1819.png,76
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1820.png,51
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1821.png,92
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1822.png,65
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1823.png,77
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1824.png,70
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1825.png,12
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1826.png,91
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1827.png,83
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1828.png,95
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1829.png,48
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1830.png,52
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1831.png,30
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1832.png,49
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1833.png,11
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1834.png,3
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1835.png,17
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1836.png,80
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1837.png,94
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1838.png,29
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1839.png,87
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1840.png,49
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1841.png,64
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1842.png,57
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1843.png,42
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1844.png,95
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1845.png,28
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1846.png,16
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1847.png,99
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1848.png,46
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1849.png,31
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1850.png,25
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1851.png,2
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1852.png,95
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1853.png,21
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1854.png,83
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1855.png,59
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1856.png,56
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1857.png,28
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1858.png,17
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1859.png,53
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1860.png,71
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1861.png,7
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1862.png,94
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1863.png,53
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1864.png,89
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1865.png,10
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1866.png,28
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1867.png,7
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1868.png,36
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1869.png,79
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1870.png,53
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1871.png,87
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1872.png,43
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1873.png,76
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1874.png,69
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1875.png,22
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1876.png,17
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1877.png,6
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1878.png,53
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1879.png,68
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1880.png,44
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1881.png,89
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1882.png,15
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1883.png,80
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1884.png,45
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1885.png,95
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1886.png,37
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1887.png,80
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1888.png,28
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1889.png,13
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1890.png,23
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1891.png,52
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1892.png,24
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1893.png,21
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1894.png,55
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1895.png,99
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1896.png,98
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1897.png,21
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1898.png,59
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1899.png,9
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1900.png,81
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1901.png,88
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1902.png,93
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1903.png,61
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1904.png,17
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1905.png,44
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1906.png,49
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1907.png,81
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1908.png,78
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1909.png,94
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1910.png,40
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1911.png,60
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1912.png,80
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1913.png,58
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1914.png,4
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1915.png,88
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1916.png,18
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1917.png,24
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1918.png,36
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1919.png,26
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1920.png,74
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1921.png,88
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1922.png,56
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1923.png,3
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1924.png,65
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1925.png,0
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1926.png,43
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1927.png,22
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1928.png,47
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1929.png,65
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1930.png,22
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1931.png,69
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1932.png,9
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1933.png,78
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1934.png,4
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1935.png,69
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1936.png,46
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1937.png,97
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1938.png,29
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1939.png,18
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1940.png,64
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1941.png,98
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1942.png,65
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1943.png,36
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1944.png,94
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1945.png,84
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1946.png,91
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1947.png,20
